id,MedHouseVal
47652,1.144606
47653,1.3581
47654,0.9938375
47655,1.9932419
47656,2.0493615
47657,1.6185843
47658,2.5674417
47659,1.548042
47660,4.5181785
47661,0.9977258
47662,1.8619759
47663,0.85115975
47664,3.439954
47665,1.9326456
47666,2.4741883
47667,4.108266
47668,2.603941
47669,1.1224539
47670,2.0708451
47671,2.3274405
47672,1.9746803
47673,2.3568769
47674,1.0451634
47675,0.9676461
47676,4.0327272
47677,0.8791895
47678,2.080502
47679,2.3040278
47680,2.1706154
47681,4.0617094
47682,1.7132919
47683,2.2868578
47684,3.636043
47685,1.0945259
47686,1.48039
47687,1.6162618
47688,2.2055066
47689,1.7081602
47690,1.9109776
47691,1.8556621
47692,2.1454406
47693,1.7845166
47694,1.3401446
47695,1.0114188
47696,1.3770757
47697,0.66681087
47698,3.307362
47699,0.99489844
47700,1.853961
47701,1.2652123
47702,5.164836
47703,2.9729495
47704,1.7263142
47705,1.0992075
47706,1.3805695
47707,1.4804498
47708,3.8290672
47709,1.3697287
47710,1.7223095
47711,2.49558
47712,0.97835386
47713,0.80528176
47714,2.3834789
47715,1.928413
47716,3.1592264
47717,1.1259962
47718,1.6573721
47719,1.3164046
47720,1.3744437
47721,3.6647503
47722,1.9671919
47723,1.6461003
47724,2.8035593
47725,1.2898226
47726,0.9544455
47727,2.3622775
47728,1.8727793
47729,3.056727
47730,4.577187
47731,2.4172912
47732,3.3652828
47733,1.5916246
47734,2.3114047
47735,1.8571962
47736,3.5285745
47737,2.9688213
47738,3.1051404
47739,0.68635726
47740,1.1822569
47741,2.166473
47742,2.2817476
47743,3.7796245
47744,1.1413431
47745,1.9166002
47746,2.674155
47747,0.8394329
47748,2.7391741
47749,2.8313253
47750,2.6645677
47751,2.370521
47752,1.9237497
47753,2.253138
47754,2.4067836
47755,4.127
47756,1.1589944
47757,2.4045873
47758,1.646375
47759,1.2085352
47760,2.6112325
47761,1.3248899
47762,0.8742504
47763,1.5054597
47764,1.4495716
47765,2.5900264
47766,2.1775415
47767,2.3873484
47768,1.9616235
47769,1.3044294
47770,2.171739
47771,3.9389386
47772,1.9499407
47773,1.3108115
47774,2.3740373
47775,1.6495783
47776,0.75597775
47777,1.2882179
47778,4.5017033
47779,1.9620278
47780,1.3179213
47781,1.4210699
47782,0.7508721
47783,2.8954792
47784,2.907191
47785,3.7935405
47786,2.3162315
47787,1.6370819
47788,1.6696951
47789,2.434017
47790,0.9542759
47791,2.9515462
47792,0.6602047
47793,0.88709563
47794,2.7870617
47795,2.263552
47796,1.677386
47797,3.1556811
47798,0.9978113
47799,1.0385904
47800,1.342729
47801,3.8951752
47802,4.2543225
47803,0.8435379
47804,1.8418295
47805,2.49225
47806,1.5020249
47807,1.374231
47808,1.5841119
47809,3.247953
47810,1.6852357
47811,3.7862773
47812,1.8957288
47813,2.2241495
47814,1.0671439
47815,0.5481595
47816,2.4429698
47817,1.818354
47818,1.6994692
47819,1.4600148
47820,1.5551298
47821,2.709065
47822,2.3395183
47823,3.165584
47824,0.5908798
47825,1.8326775
47826,1.726677
47827,2.5921538
47828,2.6666417
47829,5.025503
47830,1.4308844
47831,1.7866096
47832,2.77679
47833,2.1816936
47834,1.2709564
47835,1.659532
47836,1.2600086
47837,1.567272
47838,0.5275929
47839,1.4196571
47840,1.3567321
47841,3.3666615
47842,1.5153861
47843,1.4617101
47844,1.6278855
47845,0.7542984
47846,2.1252599
47847,2.0778
47848,3.316894
47849,2.3106518
47850,0.9114569
47851,1.2802207
47852,3.0352108
47853,0.5689607
47854,2.5290523
47855,3.9265964
47856,1.6099837
47857,3.0990055
47858,2.7287154
47859,4.778386
47860,1.9735153
47861,3.052271
47862,2.735785
47863,3.4306111
47864,0.559244
47865,1.8543895
47866,2.17263
47867,2.914581
47868,1.3939393
47869,1.4611379
47870,0.8132378
47871,2.8171563
47872,1.6286719
47873,1.293782
47874,1.0391847
47875,0.55306906
47876,3.0766866
47877,1.6470875
47878,1.7906764
47879,4.191696
47880,0.9026586
47881,1.495537
47882,1.4466636
47883,1.4363577
47884,2.910104
47885,2.8287692
47886,2.7069793
47887,0.6648196
47888,0.8208513
47889,1.3696334
47890,2.0549798
47891,1.4869486
47892,1.9463341
47893,1.6824379
47894,0.81942797
47895,1.5606207
47896,2.6950786
47897,1.0991414
47898,2.1529174
47899,1.2638291
47900,1.2854966
47901,0.55024
47902,1.4001577
47903,1.7894729
47904,2.810371
47905,0.5410985
47906,2.031049
47907,1.0135504
47908,3.1495512
47909,1.8355978
47910,1.5283834
47911,0.7220348
47912,1.102371
47913,1.5580875
47914,1.8716599
47915,1.8712053
47916,0.98822343
47917,1.4609126
47918,3.5463188
47919,1.1522002
47920,3.9115567
47921,1.4744403
47922,3.1396515
47923,1.6317654
47924,5.021968
47925,1.2085879
47926,4.0483713
47927,1.1654584
47928,1.4597814
47929,2.116453
47930,2.4624057
47931,2.6193805
47932,4.6193056
47933,1.1233733
47934,1.6879791
47935,1.7345003
47936,0.9157543
47937,1.0086299
47938,1.444264
47939,3.9631646
47940,2.077017
47941,1.5888722
47942,2.46369
47943,4.287204
47944,1.1277723
47945,1.4214331
47946,0.75096095
47947,1.0292127
47948,1.9452423
47949,2.7915578
47950,0.94427615
47951,3.653151
47952,1.3167406
47953,2.542058
47954,5.010041
47955,2.3268402
47956,1.0468737
47957,2.9933677
47958,2.5777283
47959,3.0621736
47960,2.1276271
47961,2.8294168
47962,1.4385954
47963,2.2781632
47964,2.0971267
47965,4.2811937
47966,4.8758225
47967,1.6426432
47968,1.0442857
47969,4.2885346
47970,2.5930545
47971,2.1530042
47972,1.5761197
47973,0.80293906
47974,1.2994976
47975,2.3238745
47976,3.5658462
47977,2.490613
47978,1.3910421
47979,2.212466
47980,1.7937939
47981,1.3731719
47982,1.9106014
47983,2.1040282
47984,1.3322465
47985,1.9229896
47986,1.5984122
47987,1.0271986
47988,0.94197905
47989,1.5958961
47990,3.292139
47991,1.4852962
47992,1.2833687
47993,1.1188077
47994,0.8758448
47995,2.314443
47996,2.5263646
47997,1.6937233
47998,2.3043973
47999,3.0214689
48000,1.946318
48001,3.0153835
48002,1.6015822
48003,2.1509893
48004,4.382358
48005,2.268073
48006,1.3687105
48007,2.6309772
48008,2.3342211
48009,2.090363
48010,3.1107507
48011,1.6796478
48012,1.1583823
48013,3.1593328
48014,1.8168981
48015,3.5827155
48016,3.9040165
48017,3.4341946
48018,0.9579505
48019,1.7153921
48020,1.46306
48021,1.8158098
48022,2.6046104
48023,4.0754437
48024,2.710595
48025,2.2140446
48026,4.1408
48027,1.507448
48028,3.01898
48029,1.8771582
48030,1.5584185
48031,2.41079
48032,1.8021345
48033,1.559001
48034,0.7942131
48035,1.3469803
48036,2.7914648
48037,1.1143901
48038,1.6134512
48039,1.875995
48040,0.7534156
48041,4.1863413
48042,2.3150322
48043,1.2443275
48044,1.129268
48045,1.5955654
48046,1.3507397
48047,1.7877296
48048,2.8151326
48049,2.4370065
48050,2.8684564
48051,1.0376523
48052,3.9233165
48053,0.96539354
48054,1.5160244
48055,0.7587091
48056,2.4208522
48057,4.505007
48058,1.4476397
48059,1.8650024
48060,0.76391256
48061,4.6186037
48062,3.4224503
48063,1.4403431
48064,3.2595508
48065,1.3627632
48066,0.7021672
48067,1.0111183
48068,0.7168048
48069,1.4685714
48070,3.9220624
48071,2.0869694
48072,1.3390251
48073,2.255864
48074,3.0252883
48075,1.9222267
48076,1.7012218
48077,2.5764027
48078,0.62906015
48079,1.4977295
48080,0.68261874
48081,4.498092
48082,0.78504574
48083,1.2420561
48084,1.3742535
48085,2.0061607
48086,1.8611778
48087,0.9909989
48088,1.3543788
48089,2.3311164
48090,1.8469013
48091,2.4157813
48092,1.9393345
48093,1.6694205
48094,1.3336895
48095,1.961627
48096,1.4245627
48097,2.465261
48098,3.7331262
48099,2.955831
48100,1.8174998
48101,1.3505069
48102,2.3642142
48103,0.73321265
48104,1.0980303
48105,2.0551512
48106,1.6499946
48107,0.822286
48108,2.699326
48109,1.1280105
48110,2.1759975
48111,1.0446383
48112,0.84263456
48113,2.624787
48114,2.7229028
48115,1.354366
48116,1.3094594
48117,0.59714526
48118,2.4030826
48119,1.4874415
48120,3.0613806
48121,1.3024733
48122,0.65028924
48123,1.3496034
48124,0.6953948
48125,3.3683772
48126,0.77652913
48127,0.65982974
48128,2.0015817
48129,2.392356
48130,3.133155
48131,0.6652542
48132,2.5871563
48133,1.8040855
48134,2.356368
48135,1.625811
48136,2.3859375
48137,1.3362981
48138,1.5337733
48139,1.959213
48140,1.5652623
48141,2.626515
48142,4.953645
48143,1.8415515
48144,3.0648742
48145,2.1696613
48146,0.8745168
48147,0.8286773
48148,2.5394166
48149,0.79039294
48150,1.6389084
48151,1.3514667
48152,1.4942725
48153,1.8302486
48154,3.2605064
48155,1.0457255
48156,2.3598044
48157,4.3829794
48158,1.853988
48159,2.1003952
48160,1.0515642
48161,2.4753814
48162,1.8852623
48163,1.3838011
48164,2.191969
48165,1.6103086
48166,0.63320386
48167,2.077607
48168,2.3629277
48169,4.6326094
48170,2.6182127
48171,2.7124045
48172,3.688155
48173,2.3194127
48174,1.0110217
48175,2.9783344
48176,2.469932
48177,1.5831585
48178,2.873752
48179,1.4624898
48180,1.7618952
48181,0.69312483
48182,1.3127877
48183,0.6260542
48184,3.593099
48185,5.030647
48186,1.6368363
48187,2.9675186
48188,1.4079621
48189,2.0682158
48190,1.3551364
48191,2.149261
48192,1.6580311
48193,2.1194112
48194,1.0569105
48195,0.6669761
48196,3.3123093
48197,1.8286518
48198,0.87069863
48199,0.75870264
48200,1.7861344
48201,1.7823646
48202,1.6247711
48203,1.9832609
48204,2.614147
48205,1.790165
48206,3.7685113
48207,2.0640862
48208,2.807158
48209,3.5284424
48210,1.379089
48211,0.7089975
48212,2.8734655
48213,0.7222991
48214,1.6637323
48215,4.3490744
48216,2.6243596
48217,1.2967263
48218,3.1118479
48219,0.8106142
48220,0.9136596
48221,2.5389016
48222,2.840141
48223,1.0934701
48224,2.6052384
48225,2.438935
48226,3.9615524
48227,1.8256363
48228,0.87041885
48229,3.0767567
48230,3.1852238
48231,1.8180857
48232,2.4178996
48233,1.0417418
48234,1.6486855
48235,4.5126324
48236,2.1103988
48237,3.073584
48238,1.2896339
48239,1.7215983
48240,2.993689
48241,4.228901
48242,2.5173957
48243,2.7682874
48244,0.7187353
48245,2.0425162
48246,1.793266
48247,3.3282905
48248,2.8444965
48249,2.5173733
48250,1.4164891
48251,1.980533
48252,1.2471044
48253,0.77817494
48254,0.97122586
48255,1.310352
48256,0.8084507
48257,0.8769318
48258,3.519956
48259,2.106603
48260,3.599821
48261,2.3085766
48262,2.0825458
48263,2.4737148
48264,2.0372615
48265,1.5872228
48266,1.4242076
48267,4.7232685
48268,4.062924
48269,2.849544
48270,2.074591
48271,3.4675095
48272,2.7428553
48273,1.8265297
48274,3.1413512
48275,3.794476
48276,1.6833836
48277,3.4934494
48278,1.5888985
48279,2.8506885
48280,0.8534996
48281,2.635947
48282,4.134509
48283,2.8688025
48284,3.7418888
48285,1.3324584
48286,0.90579623
48287,4.3819785
48288,2.738415
48289,1.6995323
48290,1.6667627
48291,0.8157064
48292,1.0862143
48293,2.0110807
48294,0.7135421
48295,2.1801865
48296,1.7997704
48297,2.826636
48298,2.9236503
48299,0.668248
48300,0.75952405
48301,3.4079933
48302,2.2682214
48303,1.2594006
48304,2.5676446
48305,2.7807953
48306,1.8604372
48307,2.374594
48308,2.0635736
48309,2.9109256
48310,1.3702738
48311,2.7546544
48312,1.6756945
48313,0.91520345
48314,1.3513681
48315,1.3816895
48316,2.7505302
48317,4.552161
48318,2.6571507
48319,1.5291384
48320,1.4799947
48321,0.9623399
48322,0.8411368
48323,2.5595193
48324,2.6965907
48325,1.582737
48326,2.206321
48327,1.4100211
48328,1.8070256
48329,5.0673957
48330,2.6947799
48331,0.7824138
48332,1.7567539
48333,1.5404173
48334,1.4298222
48335,4.251647
48336,1.3238032
48337,4.6379566
48338,2.0359168
48339,2.1310127
48340,2.1134644
48341,1.4038045
48342,0.5639516
48343,0.99692404
48344,2.9691472
48345,1.8549259
48346,1.6889492
48347,2.762526
48348,1.4515964
48349,1.5383693
48350,1.8096936
48351,2.2758226
48352,1.2241342
48353,0.81051683
48354,0.820387
48355,1.171961
48356,0.67413574
48357,1.3850907
48358,1.878776
48359,1.4023908
48360,1.2605288
48361,4.1570487
48362,3.6805756
48363,1.318762
48364,2.2629275
48365,1.5737628
48366,0.5482601
48367,0.5492328
48368,4.056859
48369,1.0526338
48370,1.2321832
48371,2.5925126
48372,3.291885
48373,1.9797417
48374,0.88530445
48375,1.5150943
48376,2.0571382
48377,3.6107183
48378,2.1696832
48379,2.7460246
48380,0.685743
48381,2.0943344
48382,2.0939531
48383,1.2206571
48384,1.7487829
48385,1.8042886
48386,1.751969
48387,2.884859
48388,0.90333366
48389,1.6017851
48390,1.3472826
48391,2.395224
48392,1.59478
48393,2.2787364
48394,1.4848915
48395,2.246732
48396,2.2470715
48397,0.97185457
48398,1.0328461
48399,0.7715422
48400,4.189302
48401,2.2526217
48402,1.011193
48403,0.7922015
48404,4.0296154
48405,1.8984102
48406,1.7256105
48407,1.8139589
48408,1.4216462
48409,1.4198664
48410,0.7542464
48411,2.5860457
48412,3.345211
48413,1.8774803
48414,1.000179
48415,0.8995671
48416,1.0323966
48417,1.1029145
48418,2.0044456
48419,2.490533
48420,2.2152557
48421,1.4704735
48422,0.883228
48423,2.2912402
48424,2.3876412
48425,0.7034054
48426,4.8087497
48427,0.9001584
48428,1.0279887
48429,1.3873086
48430,3.8794506
48431,3.7026355
48432,1.6470865
48433,1.02797
48434,1.7756898
48435,3.5707867
48436,0.85350597
48437,2.7042766
48438,1.9803293
48439,0.698121
48440,2.9887173
48441,0.63789374
48442,2.4524207
48443,1.531538
48444,2.1724477
48445,2.8377416
48446,0.82098883
48447,1.871021
48448,2.2877145
48449,2.8981538
48450,4.8385973
48451,2.5409436
48452,2.5883799
48453,1.996344
48454,2.2051842
48455,2.2229235
48456,1.0886456
48457,4.2742167
48458,2.0846462
48459,2.6963623
48460,2.2431629
48461,4.2719646
48462,1.7433246
48463,2.604484
48464,0.7017534
48465,1.8893518
48466,2.301924
48467,1.8779135
48468,3.8311973
48469,2.5639691
48470,2.2140815
48471,3.3082452
48472,2.0112095
48473,1.9292065
48474,3.420554
48475,1.403587
48476,1.5949333
48477,1.5772865
48478,2.2505553
48479,0.80309093
48480,2.3026576
48481,2.060574
48482,2.467127
48483,1.7543738
48484,1.0896978
48485,3.2818398
48486,3.9945748
48487,3.465175
48488,1.8711548
48489,2.5649307
48490,2.8110595
48491,1.9394014
48492,2.492577
48493,1.2874228
48494,3.4093292
48495,4.662674
48496,3.6578898
48497,3.1263711
48498,2.1406305
48499,4.637435
48500,0.6163045
48501,2.2846608
48502,1.9323432
48503,2.5081763
48504,0.67603076
48505,1.4626311
48506,2.8617861
48507,1.9473511
48508,0.9858653
48509,1.0083548
48510,1.5749424
48511,4.0411057
48512,2.2219853
48513,1.9100739
48514,1.3112891
48515,2.0015912
48516,1.7014729
48517,1.0548745
48518,5.033416
48519,2.422866
48520,4.911704
48521,2.1323898
48522,1.7119223
48523,2.2479198
48524,1.0945729
48525,1.2489841
48526,0.73946744
48527,2.3383305
48528,4.207494
48529,1.7339966
48530,0.84505045
48531,0.66225356
48532,1.2088751
48533,2.6803102
48534,0.7336806
48535,1.9201281
48536,4.1551356
48537,1.1178786
48538,1.5709522
48539,0.9761195
48540,3.4383717
48541,2.1368182
48542,3.5246093
48543,1.7184435
48544,1.8644607
48545,2.871696
48546,1.3366368
48547,1.0294212
48548,1.3812358
48549,2.3991246
48550,0.9362976
48551,0.6223604
48552,1.3119713
48553,1.7060627
48554,1.4991817
48555,1.5531348
48556,1.8288133
48557,0.9277853
48558,3.244194
48559,2.4814339
48560,0.8739232
48561,3.6600533
48562,2.1968665
48563,1.5444926
48564,2.8849113
48565,4.169652
48566,1.4145658
48567,4.5615554
48568,2.3001268
48569,1.1354374
48570,3.2011375
48571,1.5596423
48572,1.400989
48573,1.1073568
48574,1.2182686
48575,0.6622367
48576,1.9365345
48577,1.6847166
48578,0.7286312
48579,2.897327
48580,3.930039
48581,0.86553514
48582,2.2656872
48583,1.3381026
48584,2.0674844
48585,2.4854195
48586,2.0417883
48587,3.0533204
48588,2.161983
48589,0.8262245
48590,0.8579744
48591,0.73589176
48592,1.1340048
48593,2.1016293
48594,2.2741642
48595,1.4344566
48596,2.543036
48597,3.7546964
48598,2.7309828
48599,0.9799744
48600,2.2239845
48601,2.5069757
48602,0.8565771
48603,3.458074
48604,0.90787524
48605,2.6711018
48606,3.196924
48607,1.7967336
48608,4.7519803
48609,1.8410819
48610,0.6470115
48611,2.488442
48612,1.0661355
48613,1.7006235
48614,0.8646838
48615,1.0630399
48616,2.5564847
48617,0.90172386
48618,0.93113935
48619,3.8413582
48620,1.0523676
48621,1.6923859
48622,3.1371834
48623,1.774964
48624,2.1804245
48625,2.6583943
48626,0.8992077
48627,3.6010551
48628,1.4891143
48629,1.2700721
48630,3.0105672
48631,4.3063574
48632,1.9040737
48633,1.6684507
48634,1.8962129
48635,2.6795774
48636,2.514703
48637,4.713873
48638,1.3805151
48639,4.4261074
48640,1.8675655
48641,2.061641
48642,2.660527
48643,3.3467667
48644,1.6487465
48645,4.997349
48646,2.709645
48647,1.0955454
48648,1.694135
48649,1.9253368
48650,1.2901964
48651,3.1731966
48652,1.7577944
48653,1.83087
48654,1.6246595
48655,1.2947762
48656,2.946343
48657,0.6285029
48658,1.4885745
48659,0.6845323
48660,2.6076944
48661,1.4477128
48662,1.593144
48663,1.4901295
48664,0.74576735
48665,1.3194404
48666,1.2866825
48667,0.96335
48668,0.5178469
48669,4.2960153
48670,1.1298779
48671,3.3085473
48672,3.1868422
48673,1.9547994
48674,2.299341
48675,2.4281664
48676,1.4442215
48677,2.6637812
48678,2.0131705
48679,1.7284796
48680,2.471907
48681,0.99237645
48682,1.115813
48683,1.7750317
48684,1.3366274
48685,1.5787685
48686,1.0744886
48687,0.60197985
48688,3.519113
48689,1.1756871
48690,1.5583751
48691,1.1661032
48692,1.3010322
48693,1.8853083
48694,1.4861133
48695,0.9224105
48696,1.9713612
48697,1.1326052
48698,0.79443145
48699,4.0558376
48700,2.0926461
48701,2.638328
48702,4.0045977
48703,1.3285253
48704,1.8450251
48705,2.915483
48706,0.86670816
48707,1.6752421
48708,1.2372501
48709,1.2821436
48710,2.4585795
48711,2.1625838
48712,0.91131085
48713,2.1610327
48714,1.0870907
48715,3.7332528
48716,2.1828792
48717,1.5886376
48718,4.7801585
48719,2.8088436
48720,2.8355362
48721,1.6626898
48722,2.6186056
48723,0.7709266
48724,1.4844174
48725,1.595567
48726,1.5075922
48727,2.7338543
48728,1.5441829
48729,1.4484231
48730,0.9813633
48731,2.5242903
48732,1.9283257
48733,2.0932558
48734,1.1159818
48735,2.3147216
48736,1.5224603
48737,2.4242342
48738,1.3776195
48739,1.5290523
48740,0.97231245
48741,2.6105137
48742,0.8387726
48743,1.5563027
48744,0.6027398
48745,1.2649964
48746,1.7705946
48747,2.2600613
48748,1.6830454
48749,0.99490964
48750,3.4078164
48751,1.5116504
48752,2.2116024
48753,0.8690672
48754,3.295382
48755,2.5970562
48756,4.7241926
48757,4.8251452
48758,2.104073
48759,2.1679044
48760,2.2109213
48761,2.7670143
48762,0.970224
48763,1.8336098
48764,3.0779142
48765,1.0560422
48766,1.6803353
48767,3.5594819
48768,0.8262698
48769,3.3902054
48770,1.5086746
48771,2.8462458
48772,3.1346123
48773,2.4247785
48774,2.5667644
48775,2.5168822
48776,2.6158235
48777,0.51219916
48778,1.9118402
48779,1.8444668
48780,1.4072036
48781,2.888723
48782,1.5199863
48783,1.8491926
48784,1.3430033
48785,1.7030426
48786,1.5752538
48787,0.71201384
48788,1.2644494
48789,1.3044727
48790,1.848006
48791,2.215983
48792,1.1697438
48793,2.4454627
48794,1.4550456
48795,2.787874
48796,0.9292315
48797,0.8491556
48798,2.6327894
48799,3.8224785
48800,2.4949827
48801,1.4672709
48802,2.927228
48803,1.7525553
48804,1.1395019
48805,0.8350538
48806,1.2807363
48807,0.8449529
48808,2.055439
48809,2.3336294
48810,2.0411625
48811,2.7953193
48812,3.2246277
48813,4.953631
48814,1.4697584
48815,3.0036583
48816,1.2279052
48817,1.5950038
48818,0.9348264
48819,3.5323422
48820,1.6820549
48821,0.655713
48822,3.2974572
48823,2.660973
48824,1.415394
48825,1.0978372
48826,1.4728458
48827,1.2460773
48828,3.0228143
48829,1.8280884
48830,1.5433913
48831,1.5877221
48832,2.4764352
48833,0.69990164
48834,1.6827482
48835,2.1608698
48836,2.116256
48837,1.2654448
48838,0.88142204
48839,1.0645193
48840,2.1754582
48841,1.0866416
48842,1.2301888
48843,3.0438056
48844,2.2272022
48845,1.4555094
48846,2.0484772
48847,1.8499916
48848,2.7495313
48849,2.1430488
48850,1.8539854
48851,1.7720722
48852,2.2903552
48853,1.7670673
48854,0.9454998
48855,3.5009015
48856,3.7615304
48857,0.99306786
48858,3.055221
48859,1.9782276
48860,2.5415401
48861,2.3232536
48862,4.842936
48863,2.1933925
48864,2.1318555
48865,1.1002314
48866,1.7763344
48867,2.954574
48868,1.5180744
48869,3.717362
48870,1.9391037
48871,1.7930332
48872,3.0925431
48873,1.6571003
48874,1.5393374
48875,1.4944501
48876,3.9852347
48877,1.8893182
48878,1.718914
48879,2.331678
48880,1.6862113
48881,1.729731
48882,1.83272
48883,0.932392
48884,1.5740159
48885,1.2274762
48886,2.221872
48887,2.0086696
48888,1.6650374
48889,1.0885069
48890,3.8092396
48891,1.1232603
48892,0.8476008
48893,2.1489394
48894,3.805278
48895,0.7076062
48896,3.1091094
48897,1.4271734
48898,1.3698107
48899,1.1720607
48900,1.3381641
48901,1.5062436
48902,1.1876056
48903,0.9149563
48904,2.2967286
48905,4.9262323
48906,2.2795157
48907,4.6433663
48908,4.722001
48909,0.6040109
48910,2.1033735
48911,1.8659645
48912,1.3811274
48913,1.7287003
48914,1.7690382
48915,1.7227669
48916,4.4830055
48917,3.1188974
48918,1.4956491
48919,2.5792935
48920,1.1586643
48921,1.333462
48922,1.5827229
48923,3.3063424
48924,2.4861317
48925,1.4117002
48926,3.0784786
48927,1.5002606
48928,1.129421
48929,3.5806549
48930,1.6383663
48931,0.98526734
48932,2.3260946
48933,1.5848246
48934,4.1536345
48935,1.7381508
48936,2.694809
48937,3.3881156
48938,2.395943
48939,1.4057387
48940,2.4768617
48941,3.3300204
48942,0.8218651
48943,2.014484
48944,4.299515
48945,1.8677559
48946,1.7774622
48947,1.7885907
48948,1.1783252
48949,1.7196331
48950,0.82949495
48951,1.2687361
48952,2.5897348
48953,2.3783326
48954,2.8497708
48955,2.305841
48956,4.340135
48957,1.6253331
48958,2.4778216
48959,1.3982031
48960,1.2740254
48961,0.66518795
48962,1.4379544
48963,1.2319126
48964,2.159275
48965,1.4383191
48966,1.7029009
48967,0.9471305
48968,1.9079174
48969,2.16237
48970,1.781256
48971,1.6002052
48972,0.83116835
48973,1.7817501
48974,1.3583224
48975,0.6210154
48976,0.7302853
48977,0.93601876
48978,2.0850163
48979,1.0947679
48980,1.9814432
48981,1.4383268
48982,2.6134148
48983,2.8618524
48984,3.202868
48985,3.2321606
48986,2.5055804
48987,3.3309913
48988,2.9056914
48989,1.9910933
48990,1.5312515
48991,1.0997703
48992,1.0071518
48993,2.1430514
48994,1.6293085
48995,2.3246891
48996,1.0247538
48997,1.1718476
48998,1.1551785
48999,2.3489602
49000,2.1621842
49001,2.1673512
49002,1.9783361
49003,1.1139485
49004,1.6038882
49005,1.5755734
49006,1.8469574
49007,1.7934746
49008,1.5358077
49009,0.6394205
49010,4.4944534
49011,4.4586887
49012,1.8628877
49013,0.8979511
49014,1.2254076
49015,3.6713967
49016,1.3566712
49017,3.12617
49018,2.156981
49019,3.9043682
49020,1.0666568
49021,1.4260701
49022,2.297834
49023,1.7175586
49024,1.692508
49025,1.3999261
49026,1.0377328
49027,2.455926
49028,2.5336452
49029,2.14777
49030,1.1946195
49031,1.3109643
49032,4.319905
49033,1.4731369
49034,1.3133162
49035,3.1425228
49036,1.9629465
49037,2.8937469
49038,1.6763455
49039,2.7337794
49040,3.563676
49041,1.6498703
49042,1.5385649
49043,1.5902002
49044,2.6592178
49045,1.4268574
49046,2.0889096
49047,2.5816646
49048,1.5349537
49049,1.4590557
49050,1.9000578
49051,1.5971705
49052,1.7584403
49053,0.60010284
49054,1.8413532
49055,1.222462
49056,2.1239636
49057,1.9190762
49058,1.4727566
49059,1.6658735
49060,1.2864524
49061,0.83705634
49062,0.87649566
49063,4.2128286
49064,0.6097088
49065,2.9618087
49066,0.96062106
49067,1.5512989
49068,2.403421
49069,1.9056633
49070,3.8971176
49071,1.4086994
49072,2.0274942
49073,1.620362
49074,1.922127
49075,3.712564
49076,3.9790623
49077,2.0999804
49078,3.1770053
49079,1.634792
49080,0.95590097
49081,4.0617623
49082,1.2161512
49083,2.0413172
49084,2.3320405
49085,0.8192738
49086,1.6820723
49087,1.7544473
49088,1.3315418
49089,1.8776909
49090,1.9212475
49091,2.032679
49092,1.449631
49093,3.0315974
49094,4.02024
49095,1.4722524
49096,2.5156684
49097,1.7347105
49098,0.79257375
49099,2.4995484
49100,1.9301403
49101,1.2949345
49102,1.8938252
49103,4.073061
49104,3.0016458
49105,3.8579051
49106,3.0348222
49107,1.0873843
49108,2.1311302
49109,2.2250066
49110,3.1656754
49111,4.658295
49112,1.3324196
49113,2.8929439
49114,0.8096177
49115,1.7543766
49116,0.82274854
49117,2.1174517
49118,1.3239663
49119,2.1404681
49120,2.387982
49121,1.4829448
49122,0.73327893
49123,2.5887213
49124,0.96664363
49125,0.916125
49126,2.3599253
49127,3.50453
49128,1.4782757
49129,1.2657152
49130,1.3720585
49131,2.9752908
49132,2.0792146
49133,2.4312284
49134,1.4001135
49135,0.56738484
49136,3.3114161
49137,0.70669824
49138,2.2130322
49139,1.4068629
49140,3.132637
49141,1.1853969
49142,3.1620202
49143,0.9055877
49144,1.7230339
49145,2.651703
49146,1.6878755
49147,0.67826486
49148,3.8508651
49149,1.5347004
49150,0.9850174
49151,1.147791
49152,1.2423308
49153,1.507498
49154,3.4267802
49155,3.3450398
49156,1.0034028
49157,1.0004604
49158,1.4437473
49159,1.5632335
49160,2.0315793
49161,1.1273582
49162,1.1479392
49163,1.2595497
49164,3.1157656
49165,1.8817596
49166,1.2993956
49167,1.422895
49168,2.0063014
49169,1.0591658
49170,0.90817195
49171,1.1889169
49172,2.533899
49173,1.5941353
49174,0.69362867
49175,0.80643785
49176,2.180944
49177,3.5292354
49178,1.5816491
49179,1.8916337
49180,1.2080634
49181,3.2594757
49182,3.106645
49183,1.4379263
49184,1.9557352
49185,0.96046084
49186,1.0670738
49187,1.203799
49188,1.6767514
49189,2.935165
49190,2.7299023
49191,3.5866432
49192,2.0938416
49193,1.5726154
49194,2.2206929
49195,1.6847208
49196,1.7485809
49197,1.0883542
49198,1.7716328
49199,2.2788072
49200,0.8001922
49201,1.1617311
49202,2.8379946
49203,2.282722
49204,2.6501458
49205,4.7010393
49206,2.270433
49207,4.8808355
49208,1.5509517
49209,2.051672
49210,3.6801696
49211,3.4319215
49212,4.8634553
49213,3.2587173
49214,3.322178
49215,1.4883653
49216,2.3039756
49217,2.5669694
49218,3.1917853
49219,1.8213234
49220,1.2589815
49221,1.8836725
49222,0.91824067
49223,4.3477654
49224,1.4375465
49225,4.6303997
49226,1.1658409
49227,2.1931362
49228,0.73744
49229,2.669376
49230,1.5365673
49231,1.920179
49232,2.908127
49233,1.7058523
49234,0.6915111
49235,2.7187152
49236,1.8962202
49237,4.418836
